customer_id,loan_default
98568,0
10348,1
163346,0
133601,1
147279,0
41864,0
105777,0
166676,1
134171,0
59483,0
28136,0
80451,0
4590,0
84690,0
125207,0
90391,1
77462,0
196769,0
160776,0
69808,0
103232,1
97013,0
16250,0
77239,0
153879,0
180887,0
64309,1
2867,0
13261,1
96086,0
105605,0
51026,0
113622,0
174620,1
83780,0
4832,1
83876,0
162457,1
45366,0
1437,0
59456,0
65695,0
177122,0
98078,1
198771,0
147061,0
6509,1
146208,0
27970,1
158971,0
51692,1
157629,1
170946,1
164748,1
194313,0
100781,0
105723,0
193250,0
147142,0
5900,0
42721,1
36719,0
168260,0
187998,1
10872,0
179803,1
140001,0
177150,0
21077,0
20450,0
60559,0
7902,0
28432,0
11651,0
164492,1
136017,0
150606,0
199326,0
182920,0
100754,0
12317,0
153407,0
59614,0
114512,1
132814,0
195859,0
163627,0
196994,0
191849,0
100030,0
21385,0
85392,0
146490,0
29727,0
157610,0
107386,1
84859,1
150595,0
119169,1
62967,0
16806,0
9320,0
25226,0
31753,0
156655,0
34697,1
178294,0
109701,1
113368,1
139455,0
182295,1
38089,0
120839,0
174753,0
194736,0
33495,0
64884,1
45267,0
16734,0
27604,0
138459,0
196876,0
116343,0
68203,0
178776,0
35455,0
42584,0
144786,0
97745,0
162311,0
58361,0
184892,0
157598,0
77020,1
199054,0
11138,0
189500,0
79389,0
51608,0
13672,1
87953,0
40844,1
197960,0
23834,0
173671,0
177227,0
73257,0
110439,0
180401,0
48820,0
7416,0
128167,0
126386,0
30011,0
147464,1
159644,0
154018,0
125861,0
65296,0
59131,1
21093,0
157064,0
7447,0
81992,0
74860,1
102379,1
132258,0
161031,0
193752,0
95424,1
14984,0
12293,0
55843,1
121903,0
29182,0
48567,0
50348,0
163724,0
139263,0
140964,0
33204,0
137826,0
152813,0
121441,0
131729,0
110653,0
186970,0
127053,0
15419,0
58803,0
171723,0
10881,0
180474,0
70625,1
73392,0
41528,0
22520,1
8356,0
27422,0
168951,0
116145,1
30805,0
88633,0
6333,0
74516,1
84620,0
29310,0
147403,0
20199,1
133396,0
102421,0
146607,0
198344,0
179100,0
93852,0
76445,0
92419,1
26068,0
194253,0
124177,0
43284,1
126535,0
48584,0
132626,0
50808,0
124520,0
138792,1
117473,0
128398,0
107583,0
3606,0
101758,0
152270,1
139814,0
76658,0
122576,0
130969,0
185430,1
18074,0
39516,0
16071,0
136958,1
88470,0
10262,0
30631,0
41990,1
114312,1
112254,0
149889,0
154526,1
77818,1
60551,0
40856,1
125191,0
168847,0
91324,0
29289,0
76411,0
40174,0
15934,1
87038,0
124465,1
113066,0
113101,0
31073,1
187015,0
40035,0
66172,0
70167,0
150469,1
38444,0
122843,0
173475,0
108369,0
180967,1
89804,0
53526,1
151229,0
72858,0
51485,0
104560,0
199612,1
93558,0
103682,0
125550,0
176021,0
89802,0
52776,1
118512,0
102859,0
47954,0
94104,0
73131,0
48793,0
98574,0
157739,0
163278,0
102575,0
130924,0
159919,1
19264,1
103481,0
193463,0
13260,1
9757,0
98970,0
121025,0
15265,0
93430,0
113892,0
88308,0
161433,0
7451,0
31433,0
140378,0
115703,0
162932,1
21389,0
142782,1
58509,0
120038,1
178304,0
990,0
3709,1
65235,0
53369,0
146147,1
159768,0
139874,0
34504,0
17375,0
95927,0
191078,0
113915,0
60180,0
177360,0
109920,1
92276,1
32299,1
157504,1
30806,0
106608,0
152421,1
115647,1
51572,0
122677,0
140542,0
8715,0
17573,1
105266,0
41490,0
8827,0
145782,0
63790,0
26961,0
97671,1
167795,1
49375,0
40808,0
64613,0
104766,1
112020,0
142364,0
64167,0
44893,0
170162,1
71495,0
22381,0
11409,1
150101,1
199655,0
80205,1
158453,0
112777,0
104684,0
78546,0
9988,0
142988,1
94132,0
130485,0
97669,0
19800,0
179668,1
101383,0
158719,1
130671,0
191734,1
48737,1
36622,0
186948,0
59739,1
20739,0
2295,0
332,0
70401,0
185276,0
106790,0
25396,1
139240,1
126658,1
47931,0
180067,0
31121,1
37823,0
142394,1
188925,1
162447,0
188509,0
4768,0
137032,0
7826,0
190788,0
137084,0
197142,0
43987,0
112596,0
55928,1
53512,0
104438,0
172688,0
120191,0
64834,0
54963,1
140515,0
171575,0
24254,0
143925,1
123723,0
125680,0
37872,0
44659,0
13034,0
94673,1
99556,0
196149,0
185228,0
160815,0
70353,0
77068,0
112308,1
17299,0
150136,0
84575,0
49921,1
114161,0
25228,0
73971,0
123757,1
16798,0
169485,0
131517,0
160768,0
44747,0
54532,0
85960,0
158559,0
49381,0
99537,0
166349,0
12572,1
57232,0
69104,0
185339,0
103834,0
142534,1
138971,0
177318,0
113369,0
38295,0
156077,1
176166,0
132578,0
150515,0
79802,0
281,1
18842,0
63742,1
195333,0
59646,0
23336,1
115350,0
195633,0
83099,0
17721,0
86894,0
20344,0
49985,0
145189,0
161547,0
187519,0
146347,0
8243,1
69625,1
66701,0
194701,0
115435,1
147818,1
78452,1
120714,0
46133,1
26816,0
60105,0
172565,0
182895,1
98832,0
184344,0
25388,0
113376,1
198563,0
158634,0
115644,0
6928,0
61196,0
106683,1
109130,1
108646,0
171087,0
64123,0
3192,0
198198,0
170128,0
161081,0
160818,0
45256,1
102144,0
63463,0
26684,0
161696,0
71203,0
131950,0
162405,1
36520,0
36504,0
78241,1
99999,1
83324,0
177656,0
59032,0
31717,0
136777,1
12325,0
33078,0
29088,0
51809,0
122891,0
192085,1
5140,0
68125,0
132384,0
23531,0
11049,0
122008,1
110213,0
37064,1
50952,1
191961,0
137714,0
22731,0
188082,0
146636,0
120700,0
108695,0
110219,0
75926,1
192593,0
45489,0
143083,0
15690,0
32431,0
78407,0
68808,0
137464,0
58660,1
78593,0
126505,1
179964,1
161767,0
53301,0
89073,0
198320,0
178130,1
8472,0
41608,0
77642,0
161539,0
101533,1
194056,0
123609,0
7230,0
51185,1
54912,0
45751,0
96899,0
121454,1
31009,0
110684,0
157650,0
158354,1
183936,0
110285,0
121745,0
166413,0
8917,0
140305,0
184523,0
120404,0
169013,0
38082,0
170747,0
24769,0
105630,0
79470,0
193180,0
86763,1
157829,1
115490,0
195890,0
183601,0
191682,0
119630,1
68334,0
37589,0
120207,0
20548,1
131157,1
195299,0
6377,0
58824,0
116583,0
40260,0
146791,0
191721,0
5668,0
107172,1
197711,0
3184,0
117288,0
4352,1
16257,1
40137,0
90222,0
115402,0
80466,1
10673,1
1462,0
72797,0
3240,1
32619,0
138904,0
145239,1
108406,1
47009,1
115652,1
6087,0
118350,0
130589,0
94793,0
93803,1
179877,0
11745,0
193965,0
135745,0
164420,0
70510,0
70677,1
7008,1
140231,1
77301,0
102692,0
69985,0
171431,1
164006,0
10321,0
26881,0
72610,0
180619,0
196337,0
89152,0
40445,0
56433,0
158945,1
51994,0
84034,0
169049,0
151312,0
94199,1
166950,1
29974,0
17470,1
3475,0
176363,0
11214,0
125883,0
174083,0
40549,0
196392,0
128445,0
102097,1
126389,1
161304,1
137778,0
131262,0
185882,0
68235,1
66524,0
88247,0
72950,1
131087,1
9884,0
163298,0
49330,0
126158,0
187527,0
79613,0
124418,0
99816,0
191057,0
95181,1
56982,0
111602,1
102745,0
47711,0
10579,0
73388,0
56241,1
57433,0
14134,0
124325,0
99932,0
175986,1
71943,1
189625,0
107303,0
74105,0
127829,0
54778,0
31849,0
177250,0
25483,1
125942,0
80554,0
188996,0
35094,1
8993,0
8480,1
63017,1
69020,1
16469,0
78715,0
13779,0
20626,0
140897,0
109081,0
104720,0
49092,0
147707,0
195586,0
147329,0
46300,0
52888,0
28691,0
104254,0
110300,0
176389,0
90289,1
172928,0
173473,0
143764,0
167455,0
15277,0
148361,0
13542,0
137827,0
68123,0
37107,0
67406,1
3877,0
139354,0
162936,0
42240,0
134705,0
111213,1
174506,0
111950,0
22281,0
124395,1
123694,1
66317,0
91387,0
133642,0
39423,0
187061,0
89562,1
149724,0
99569,1
106017,0
32731,1
153374,0
93802,1
195514,0
106853,0
93844,0
71889,0
112188,0
139074,0
1266,1
54732,0
165648,0
15319,0
178194,0
139946,0
155324,1
171686,0
58852,0
130554,1
166430,0
116753,0
169029,0
55494,0
190129,0
106743,0
67359,0
66821,0
119263,0
33341,0
88330,0
102141,0
41098,0
115729,0
22728,0
2840,0
37830,0
36921,1
88212,0
178921,0
77189,0
39402,1
147917,0
142720,1
172571,0
158281,1
24435,0
115967,0
167090,0
3507,0
177837,0
64091,0
122916,0
52506,1
179391,0
33740,0
1557,1
74568,0
68111,0
139761,0
61559,0
131200,1
40268,0
19417,1
128302,0
58227,0
72979,0
130442,1
73442,0
64209,0
158818,0
152516,1
172789,0
154663,0
155583,0
132547,1
84379,0
86542,0
55064,0
22842,1
170321,0
29461,1
197911,0
145149,0
56467,0
137814,1
59691,1
4737,0
85159,1
152944,1
149006,1
56678,0
125078,0
59180,0
33128,0
38843,0
61372,0
108674,1
16657,0
181282,0
194772,0
14354,0
116250,0
186250,0
112201,0
38469,1
181278,0
162464,0
2308,0
38080,0
180275,0
133807,0
57126,1
168749,1
6221,0
120617,0
76273,0
145069,0
29759,0
14493,0
130830,0
56167,0
106032,0
133599,0
125521,0
142446,0
152199,1
77894,1
113888,0
97370,0
17037,0
27264,0
18234,0
130208,0
169120,0
157492,0
100248,0
124688,0
43529,0
138603,0
27950,0
64693,1
70725,0
154101,0
141428,0
57243,0
161803,0
37585,0
184394,0
17499,0
6590,0
80238,0
137558,0
110049,1
53834,0
64558,0
14056,0
83281,1
164404,0
152120,0
11192,0
139717,0
64771,0
89011,0
47248,0
154749,0
189263,0
12627,0
121717,0
8593,0
121938,0
104604,0
18517,1
130198,1
46710,1
115678,0
130904,0
34143,0
37692,0
33048,0
159545,1
109974,0
128257,1
96138,1
152582,1
105662,0
97135,1
32091,0
178877,0
171818,0
47283,1
25066,0
40049,0
56332,1
146083,0
122162,0
5235,0
88897,0
174775,1
149682,0
98994,0
195459,1
79299,0
955,0
171172,0
103128,0
31371,0
19550,0
140813,0
147885,0
160811,1
15951,0
21556,0
137355,0
18344,1
122659,0
26082,0
196145,0
91381,0
114298,0
67456,0
103917,1
123643,0
89590,0
117106,0
92823,0
177473,0
173614,1
113502,0
29486,1
116828,0
140924,1
112195,0
5436,0
126205,0
156535,1
136227,1
93389,1
135320,0
78811,0
12492,0
98790,0
191918,0
98104,0
85754,0
198791,1
88862,1
7378,1
139004,0
86482,0
35327,1
112196,0
147011,0
12546,0
138303,0
143678,0
45765,1
192015,0
46571,1
179346,0
56985,1
157967,0
137815,0
88264,0
1697,0
16444,0
186610,0
6225,0
152525,0
176339,0
75489,0
106548,0
97992,0
192416,0
104674,0
173804,0
70543,0
75558,0
187168,0
64352,0
37707,0
64790,1
27598,0
174104,0
30207,0
41619,0
16405,0
44227,0
199170,0
111743,0
160348,0
160702,0
150530,0
199277,0
28617,0
48987,0
48687,0
79076,0
28619,0
147661,0
103977,1
92065,0
8301,0
124733,0
64015,0
156302,0
149272,0
155421,0
139715,1
71235,0
56371,0
42371,0
116154,0
47713,0
56419,0
40975,0
158770,0
16069,0
60226,1
142122,1
186133,1
142651,1
166655,0
23445,0
65673,1
132459,0
144012,0
94665,1
33561,0
125042,0
8706,0
173144,1
199665,0
77421,1
76725,1
71693,0
86833,0
197434,0
109771,0
143601,0
8684,0
33039,0
190848,0
54881,0
175856,0
45015,0
161080,0
41787,0
58061,0
55544,0
7869,1
159128,0
45724,0
10078,0
73309,0
94231,0
131489,0
128197,0
12587,0
192481,0
8834,1
122566,0
37797,0
116664,0
23725,1
158679,0
63186,0
177073,0
107851,0
42526,0
86880,1
114388,0
171427,1
176982,0
17513,0
69503,0
135137,1
111181,1
165990,0
58310,1
50664,0
196062,0
199266,0
1843,0
151731,0
174689,0
107721,0
146528,0
40707,0
101914,0
82324,0
12615,0
67793,1
116941,0
16772,1
145415,0
145976,0
27168,0
198760,0
164648,0
147665,0
41404,0
9431,0
178662,0
159203,0
20724,0
43401,0
135100,1
183872,0
117866,0
114797,0
142722,0
57865,0
167905,0
100140,0
10053,0
125951,0
66630,0
108203,1
113850,1
132829,0
148251,0
102885,0
146230,1
28327,0
100504,1
51113,0
57050,0
53404,0
191690,0
151123,0
36304,0
179651,0
71952,1
72816,0
48043,1
80430,0
76830,0
45707,0
12705,0
158335,0
48234,0
53589,1
38040,0
115250,0
80385,1
60756,0
93237,0
186492,1
163055,0
32564,1
57620,0
97146,1
145844,0
176150,1
1341,1
82140,0
27962,0
94929,0
168194,0
181588,1
138027,0
100411,0
164439,1
67381,0
4469,0
84360,0
67204,0
178681,0
75250,1
65996,0
162988,0
153728,0
57800,1
177271,0
84238,1
99573,0
74164,0
31937,0
25013,0
111091,0
71582,0
89102,0
93547,1
14970,0
81620,0
44025,1
41329,1
67549,0
11762,0
189998,1
17894,0
87403,0
14217,0
53638,0
63620,1
161517,0
55957,0
6935,0
92250,0
48171,0
102667,0
115406,0
95801,0
164413,0
186453,0
123667,0
176949,1
102063,1
78946,0
166035,1
107551,0
24587,1
186574,1
93022,1
153433,0
98990,0
106239,0
25709,0
114214,0
182217,0
160970,1
167839,1
117071,0
148994,0
48112,0
40854,0
149676,0
146435,0
4507,1
198592,0
194307,1
154228,0
159100,1
51642,0
2790,0
178100,0
149353,1
113454,0
41568,1
75043,1
162853,0
154257,0
185964,0
88853,0
36266,0
57823,0
71969,0
155828,0
60481,0
36752,0
89090,0
191201,0
96115,0
108404,0
44498,1
22487,0
106058,0
151723,1
192357,0
54272,0
48686,0
76429,0
184963,0
190812,0
97641,0
66351,0
85966,1
10904,0
96809,0
144036,0
158464,0
171527,0
85463,0
53082,0
127324,1
18552,1
108984,0
32021,0
104273,1
14243,0
192664,0
197453,0
13801,0
83293,0
135023,0
175659,1
22813,0
182175,0
72694,1
53228,0
98936,0
183015,0
170123,0
111917,0
184300,0
34772,0
52529,0
76611,1
101040,0
78302,1
53400,0
145199,0
28929,0
139394,0
167350,0
170621,0
4987,0
154817,0
188984,0
70223,0
60602,0
119256,1
118313,0
197373,1
64078,0
99239,0
19544,0
127910,1
133430,0
30378,0
184451,0
139218,0
128983,1
147318,1
198031,0
167894,0
199455,0
192890,0
12056,0
9927,0
31914,0
147700,1
118087,0
141014,0
182138,0
197654,0
165688,0
124439,0
188440,1
2501,0
129491,1
10267,0
65785,0
49208,0
73015,0
74327,0
115686,0
82888,1
32789,0
25074,0
174146,0
164613,0
17694,0
185888,0
144482,0
169649,1
169285,0
190881,0
131362,0
51366,0
153459,0
20232,0
152929,0
162440,0
34006,0
61689,0
18027,1
154147,0
5726,1
85928,0
71752,0
77761,1
130293,0
197379,0
6528,0
147763,1
50881,0
119541,0
129739,1
22289,0
187151,1
82420,0
185799,0
23260,1
126866,0
63231,0
27551,0
60898,0
44606,0
156568,0
74024,0
128682,0
182592,0
15599,1
53417,0
127248,0
122228,1
15117,0
37984,0
127308,0
187579,0
192028,0
152375,1
176215,1
54043,1
44859,0
86596,0
133133,0
52738,1
13941,0
69977,0
53033,0
3071,0
129274,0
146130,1
120973,0
123774,1
186716,0
93931,1
182892,1
146006,0
19449,0
107435,0
96293,0
54131,0
139265,0
45658,0
82927,0
182921,0
82358,0
118358,0
121804,0
97677,0
170760,0
153987,0
195886,0
2975,0
118969,0
117650,0
101209,0
197403,0
156239,0
73498,0
59376,0
60238,0
182874,0
119181,0
130295,0
191893,0
131952,0
165954,0
106690,0
26620,0
159767,0
95875,0
193044,0
73214,1
80044,0
20394,0
199592,0
22302,1
117213,1
174865,0
57890,0
104816,1
22170,0
188933,0
6980,0
21880,0
196178,1
59564,0
163483,0
117524,0
199558,0
134564,0
116083,1
10461,1
57828,0
118506,1
197712,0
100547,0
29926,0
49131,0
75418,0
138867,0
111478,0
178538,0
110415,1
187319,0
88,0
116976,0
159164,0
15462,0
61213,0
3294,0
47220,1
124907,0
117534,0
142406,1
10109,0
99078,0
40310,0
60322,1
44139,1
96326,0
75947,1
97256,0
109391,0
156283,0
95918,0
98393,0
118729,1
147915,1
148327,0
162700,0
96941,0
9000,0
80729,0
93911,0
161032,0
109784,0
29002,0
66900,1
94696,1
185818,1
93798,0
12876,1
111959,0
192612,0
85622,0
179195,0
116100,0
56562,0
133555,0
30839,0
62502,1
122806,0
87849,0
96030,1
121056,0
60098,0
24867,0
173933,0
1599,0
17056,0
109471,0
108084,0
195432,0
160275,0
53581,0
119151,0
99072,0
182467,0
177882,0
105042,0
12666,0
49931,1
175237,0
166777,1
144943,0
184132,0
99036,0
147725,0
136302,1
125144,0
42795,0
89450,1
27731,0
188989,0
53620,1
110421,1
3216,1
94275,0
68404,0
9341,0
78874,0
85717,0
196389,0
154484,0
189652,0
127904,1
117973,1
176919,0
122786,0
176896,0
25747,0
76749,0
13521,0
31020,0
133305,0
101326,0
114892,0
64259,0
103052,0
112678,0
32039,0
93131,1
160565,1
16786,0
64392,0
26916,0
29051,0
89017,0
67638,1
121433,0
32668,1
86633,0
155700,0
192834,0
181831,0
140748,0
5518,0
136199,0
40069,0
149578,0
7741,1
175035,0
101972,1
179566,0
59652,0
171440,0
100194,0
76283,0
194961,1
62332,0
57506,0
33386,0
259,0
96432,0
127108,0
190507,0
9750,0
15999,0
178537,0
98290,0
99049,0
72068,1
1088,0
73343,1
158659,0
27172,1
113129,0
109814,0
53330,1
19327,0
58866,0
41304,0
82896,1
44327,0
9380,0
84308,0
146382,0
120028,0
160531,0
149380,1
151856,1
24400,0
149973,0
67915,0
122660,0
14979,1
132491,0
94772,0
122791,1
177958,0
172650,0
137153,0
148144,0
79385,1
102749,0
42129,0
65820,0
133029,0
195157,0
10679,1
17021,0
2581,0
150819,0
59033,0
150194,0
1331,0
921,0
63597,1
98098,0
147030,0
184762,0
75756,1
170244,0
59387,0
191815,0
162056,0
159187,0
141557,0
56877,0
12833,0
45915,0
82871,0
162136,0
186850,0
146170,0
163815,0
111594,0
146177,1
25657,0
83230,0
41857,0
192721,0
161607,0
179727,0
158796,0
31010,0
96702,0
195508,0
42459,0
131769,1
141993,0
706,0
73212,0
140256,0
139824,1
168255,0
148214,0
28251,0
15736,0
35987,0
33045,0
145358,0
90971,0
68274,1
70700,1
106508,0
57224,1
39770,0
86397,1
80559,0
178673,0
52242,0
93326,0
140146,1
107237,0
27654,1
161745,1
181158,0
153949,0
120872,1
131590,0
191863,1
67376,1
50857,1
43693,0
44145,1
5841,0
13847,0
143218,0
123711,0
166138,0
123732,0
124876,1
25933,0
28116,0
95440,1
98389,0
48833,0
39512,0
119364,0
165642,0
159280,0
142286,0
80784,0
130202,0
105468,0
62434,0
164601,0
126618,0
137685,1
125885,0
86762,1
35206,0
90527,0
58121,0
69304,0
196434,0
60044,1
24913,0
43257,0
189779,0
5320,0
144042,0
121254,0
51560,0
131430,0
109756,0
42414,0
171203,1
56597,0
74062,0
98549,0
105528,1
58109,0
120682,0
146391,1
85901,0
112989,0
123930,0
18372,1
183529,0
92951,0
55143,0
24836,1
93711,0
136265,1
69172,1
182087,0
71421,1
136660,0
150444,1
64969,1
30716,0
94768,0
63165,0
152789,0
137542,0
24248,0
2242,0
138262,0
185234,0
194909,0
9992,0
18153,0
167632,0
44244,0
58527,0
18045,0
89593,0
160943,0
192891,0
76843,0
144992,0
10556,1
102973,1
195555,0
160520,0
181529,0
70718,0
80695,1
166919,0
183854,0
15523,0
96785,1
81609,0
24363,0
79095,0
193449,0
163762,0
111822,0
120635,0
159565,0
106779,0
18159,0
140270,0
38268,1
64323,0
140754,0
165964,1
50437,0
189519,0
14045,0
20276,0
179924,0
9817,0
180724,0
188615,1
158720,0
63639,0
127290,0
32771,0
158489,0
66677,0
2441,0
194026,0
105449,0
119841,0
24637,0
140261,0
72951,0
4598,0
4319,0
113134,0
1353,0
53861,1
108291,1
82343,1
30337,1
163520,0
137371,0
111367,0
89916,0
137817,0
32185,0
92297,0
119392,0
5002,1
41160,0
35392,0
196786,1
145067,0
132902,0
151175,0
116557,0
195747,1
60586,0
150431,0
46037,0
109679,0
135408,0
92808,0
17602,1
22826,0
143849,0
188065,1
149499,0
184161,0
153861,0
158957,0
50557,0
164392,1
7438,1
6658,0
116755,0
116549,1
92583,0
75599,0
46677,0
20347,0
139670,0
176883,0
191202,1
19751,0
5314,0
31514,0
154336,0
31396,0
33760,0
135572,0
88471,0
126508,0
72522,1
153798,0
101281,0
54106,0
105722,0
124388,0
124941,0
181568,1
73819,0
42493,0
127496,1
107148,0
100617,0
126991,0
150244,0
73410,0
57041,0
86962,1
122964,1
125808,0
165423,0
114750,1
144111,1
49045,0
55238,0
173093,0
13636,0
99471,0
28186,0
130020,0
76381,0
163859,0
89420,0
146718,0
117056,0
177971,0
121245,1
77766,0
26606,0
79795,0
107720,0
1473,0
105547,0
158012,1
74380,0
60225,0
164436,0
112723,0
51702,0
87724,1
26278,0
75283,1
146953,0
120877,0
166015,0
61254,0
49719,0
40880,0
65909,1
1889,1
73662,0
183179,1
199336,0
26032,0
19505,0
141728,0
50522,0
125606,0
186297,0
20973,0
174960,0
27331,0
50426,0
31734,0
83082,0
49244,1
180875,0
119146,1
198453,0
137254,0
64548,0
109188,1
68019,0
135090,0
16216,0
128820,0
194000,1
181212,0
195418,0
123297,0
159691,0
68552,0
145147,1
7063,1
61641,0
121021,0
193422,0
54273,0
117391,1
9944,0
102249,0
172549,0
165830,0
54281,0
144717,0
117738,0
136292,1
152195,0
112713,1
45142,1
148111,0
63797,0
86287,0
5502,0
195869,0
13244,0
44458,0
122579,0
59037,0
171128,0
61220,0
15693,1
104538,1
165609,0
20327,1
136127,0
48296,0
41727,0
13668,0
125764,0
143145,1
75086,1
50492,0
73676,0
150615,1
26014,0
182872,0
68249,0
67358,1
16450,0
188416,0
85940,0
91987,0
41379,0
151380,0
193976,0
72458,0
118677,0
48556,0
116256,0
112443,0
47947,0
1467,0
113238,1
190069,0
104704,1
1616,0
73829,1
148811,0
27928,0
195178,0
80647,0
190720,0
132801,0
131813,0
190038,0
93623,0
184358,0
12949,0
125028,1
150156,0
62163,0
169085,0
136715,0
147965,0
49935,0
86730,1
19515,0
105687,0
69334,0
106500,1
14705,0
119062,0
32887,0
194929,1
170045,0
165200,0
27667,0
95788,0
107384,0
188865,0
22301,1
99374,0
124684,1
58732,0
60253,0
160261,0
128404,1
71208,1
122925,0
75359,0
139991,1
86234,0
182572,1
145809,0
164562,0
135008,0
131531,0
192242,0
186104,1
141057,1
22325,0
93017,0
157037,0
108528,1
73743,1
123264,0
13637,0
144166,0
160002,0
24863,0
173272,0
7368,1
90122,0
193550,0
186304,1
92874,0
144657,0
43115,0
170024,0
178530,1
86359,0
110103,1
166256,0
45446,0
17875,0
27257,0
49684,1
197147,0
165371,0
74602,1
115287,1
164746,0
30188,0
90485,0
52213,1
16655,0
86455,0
126310,1
57908,0
3132,0
127693,0
169570,1
175226,0
162636,0
160578,0
58676,0
28308,0
18840,0
97253,0
146284,1
197527,0
50637,1
192560,1
85300,1
17637,0
1518,0
122306,0
2398,0
12757,0
177562,0
53373,0
193750,0
122975,1
35330,0
139696,0
141494,0
90532,0
193109,0
129172,0
182736,0
181148,0
124054,0
160363,0
128480,0
122889,0
180650,0
40157,1
11711,0
74459,0
127902,0
135556,0
22625,0
124149,0
73193,0
113689,1
46541,0
122041,0
91237,1
115939,0
61784,0
116591,0
40631,0
101213,0
22385,0
103945,0
186525,0
60112,0
151178,0
176116,1
10585,0
81406,1
109372,0
141638,1
101913,0
41834,0
131892,0
121509,0
49003,0
122672,0
30874,0
30576,0
139692,0
135622,0
77479,0
154905,0
199306,0
22953,0
82462,0
199335,0
107271,0
88834,0
31531,1
123115,0
166290,0
185058,1
57069,0
37336,0
181218,1
138759,0
75742,1
31461,0
190748,1
38203,1
196348,0
12358,1
78318,0
32837,1
126616,1
63239,0
136341,0
181486,0
115850,1
43669,0
119986,0
2782,0
157754,0
121794,0
189480,1
168640,0
166552,0
55277,1
23916,0
47821,0
77457,0
194889,1
154760,1
139182,0
82887,0
129371,0
62356,0
38782,0
91927,0
30162,0
176696,0
181242,0
196789,0
62151,0
173857,0
141321,0
33024,0
193314,0
106267,0
93627,0
57553,0
178308,1
138990,1
83759,1
24111,0
112830,0
167801,0
43646,0
148574,0
114208,0
102303,1
14444,0
116617,0
34122,0
185518,0
162194,0
5249,0
192212,0
113679,0
68367,0
139532,1
18331,0
110832,1
45421,0
21027,0
128236,1
142884,0
181565,0
116818,1
124254,1
112634,0
161110,1
152535,0
169396,0
179796,0
132190,0
19192,0
52347,0
191677,0
79528,0
76466,1
48173,0
145411,0
73120,1
177789,1
33056,0
1555,0
178260,1
198939,0
16704,0
89947,0
83014,0
36917,0
59989,0
121896,0
3722,0
127450,1
191298,0
13952,0
194333,0
65648,0
30083,0
168535,1
128096,0
192299,1
12884,0
94626,0
24791,1
102425,0
119494,1
97576,0
134318,0
49075,0
29637,0
44255,0
138633,0
19087,0
171472,0
100580,0
7419,0
146260,1
27662,1
193583,0
54772,0
105047,0
2046,1
119711,0
192356,0
45192,0
194507,0
173321,0
82882,0
133088,0
179310,0
187024,0
5084,0
20998,0
9868,0
163002,0
124946,1
53257,0
131265,0
88093,0
82964,1
123787,0
152990,0
89325,0
137497,0
131644,1
184728,0
23514,0
146142,0
154443,0
199005,0
19721,0
94725,0
41515,0
126507,0
97294,0
151643,0
80750,0
140419,1
84881,0
100841,0
30347,0
146885,0
169387,0
82066,0
137535,0
167095,1
110998,0
29508,0
123223,0
146862,0
64950,1
154731,0
154678,0
38649,0
172620,0
41920,0
41109,0
104717,0
166407,0
70045,0
5643,0
4666,0
179375,0
119125,0
130102,0
15201,0
172490,1
122869,0
31751,0
23382,0
128505,1
125161,1
168039,0
155783,0
9158,1
185685,0
176542,0
93752,0
138542,1
142597,0
136238,0
127973,1
116726,0
190130,0
109601,0
102758,0
9742,0
130902,0
48111,0
67561,0
55197,1
126420,1
141289,0
186161,1
112439,1
168464,0
9454,0
146171,0
35063,0
116938,0
55858,1
36401,0
188354,0
76292,0
125292,1
63881,0
104476,0
150310,0
127159,0
114192,0
199378,0
122911,1
111914,0
151594,0
148857,0
593,0
180176,0
130721,0
118155,1
138585,0
96618,0
5369,1
23671,1
47277,0
53312,1
39780,0
189917,0
108815,1
148227,0
35855,0
20751,1
91911,0
75609,0
96930,0
643,0
43137,0
117469,1
107318,0
101784,1
184253,1
152920,0
11366,0
94096,0
35693,1
193497,0
120011,0
11966,0
38774,0
158288,0
182098,0
185715,1
15246,1
87393,0
167225,1
24194,1
152371,0
122950,0
14383,0
160877,0
136097,0
12321,0
86826,0
80251,0
68927,0
163824,0
86331,1
61036,0
183675,0
103638,0
98482,0
111083,0
77579,0
116661,0
11381,1
133610,0
60686,1
152812,0
69947,0
131018,1
128701,0
123611,0
48942,0
105451,0
53851,0
9207,0
182113,0
84494,0
164451,1
131681,0
175996,1
26612,0
80103,1
15584,0
78089,1
108116,0
149510,0
115356,0
136931,0
66735,1
42020,0
24305,0
175780,0
151205,0
116190,0
61490,0
176863,0
46482,0
113308,1
53574,0
52179,1
173531,0
4432,1
8497,0
160851,0
171789,0
8154,0
9068,0
17565,0
192609,1
70917,1
163434,0
126442,0
111145,0
4351,0
83830,1
148514,1
125201,0
94048,1
105826,0
143839,0
115662,1
115181,0
105751,0
138740,0
184498,0
74611,0
30949,0
162249,0
148083,1
119124,0
103450,0
105525,0
139901,1
69778,0
93138,1
147970,0
40785,0
82872,0
196920,0
70216,0
122321,1
46752,1
159939,0
22819,0
125289,0
139196,0
175303,0
174748,0
40041,0
171252,0
16331,0
168544,0
19480,0
149572,0
11283,0
40627,1
119404,0
30548,0
197439,0
53839,0
18353,0
153533,0
31509,1
127419,0
662,0
30643,0
126679,1
189037,0
119796,1
131570,0
198492,0
103565,1
5698,0
49000,0
39162,0
75162,0
70494,0
149902,0
144749,0
11084,0
